requested_tracking_number,global_shipper_id,service_type,reference.merchant_order_number,service_level,from.name,from.phone_number,from.address.address1,from.address.country,to.name,to.phone_number,to.address.address1,to.address.country,to.address.kecamatan,to.address.city,to.address.province,to.address.postcode,parcel_job.delivery_instructions,parcel_job.delivery_start_date,parcel_job.delivery_timeslot.start_time,parcel_job.delivery_timeslot.end_time,parcel_job.delivery_timeslot.timezone,parcel_job.dimensions.weight,parcel_job.is_pickup_required,parcel_job.items.0.item_description,parcel_job.items.0.is_dangerous_good,b2b.documents_required,bundle_information.total_quantity,bundle_information.requested_piece_tracking_numbers,parcel_job.insured_value,corporate.branch_id
AWB02U34Q-1,11398423,Corporate B2B Bundle,AWB02U34Q,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Pusena Pratama Duren Seribu Bojongsari,6281381212509,Jl. Sawangan Elok No. 72 Rt 03/08 Kel. Duren Seribu Kec. Bojongsari Kota Depok,ID,,Kota Depok,,16518,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/steAvGai7nbXkZoOkHD18TXIcKG23NGU"">http://localhost:8000/api/c/steAvGai7nbXkZoOkHD18TXIcKG23NGU</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,3.47,FALSE,"26063013522694bGGHAnCrVz (1), 26063013522694JFxZjx0CW6 (1), 26063013522694JJB11KBw (1) — 3 koli",FALSE,RDO,3,"AWB02U34Q-1, AWB02U34Q-2, AWB02U34Q-3",0,3
AWB02U34Q-2,11398423,Corporate B2B Bundle,AWB02U34Q,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Pusena Pratama Duren Seribu Bojongsari,6281381212509,Jl. Sawangan Elok No. 72 Rt 03/08 Kel. Duren Seribu Kec. Bojongsari Kota Depok,ID,,Kota Depok,,16518,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/steAvGai7nbXkZoOkHD18TXIcKG23NGU"">http://localhost:8000/api/c/steAvGai7nbXkZoOkHD18TXIcKG23NGU</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,3.47,FALSE,"26063013522694bGGHAnCrVz (1), 26063013522694JFxZjx0CW6 (1), 26063013522694JJB11KBw (1) — 3 koli",FALSE,RDO,3,"AWB02U34Q-1, AWB02U34Q-2, AWB02U34Q-3",0,3
AWB02U34Q-3,11398423,Corporate B2B Bundle,AWB02U34Q,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Pusena Pratama Duren Seribu Bojongsari,6281381212509,Jl. Sawangan Elok No. 72 Rt 03/08 Kel. Duren Seribu Kec. Bojongsari Kota Depok,ID,,Kota Depok,,16518,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/steAvGai7nbXkZoOkHD18TXIcKG23NGU"">http://localhost:8000/api/c/steAvGai7nbXkZoOkHD18TXIcKG23NGU</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,3.47,FALSE,"26063013522694bGGHAnCrVz (1), 26063013522694JFxZjx0CW6 (1), 26063013522694JJB11KBw (1) — 3 koli",FALSE,RDO,3,"AWB02U34Q-1, AWB02U34Q-2, AWB02U34Q-3",0,3
AWB02U3MR-1,11398423,Corporate B2B Bundle,AWB02U3MR,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Raudha Farma,81299422172,"Jl. Raya Ceger No. 99, Ceger, Cipayung",ID,,Kota Jakarta Timur,,13820,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/7-MCP_7LfTQhHLd0Rpx6oUH3BMlQEr-Z"">http://localhost:8000/api/c/7-MCP_7LfTQhHLd0Rpx6oUH3BMlQEr-Z</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,2.98,FALSE,"2606302356399465YRqmPq (1), 26063023563994rXPc9dJcL (1), 26063023563994wpJSDNwPoD (1) — 3 koli",FALSE,RDO,3,"AWB02U3MR-1, AWB02U3MR-2, AWB02U3MR-3",0,3
AWB02U3MR-2,11398423,Corporate B2B Bundle,AWB02U3MR,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Raudha Farma,81299422172,"Jl. Raya Ceger No. 99, Ceger, Cipayung",ID,,Kota Jakarta Timur,,13820,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/7-MCP_7LfTQhHLd0Rpx6oUH3BMlQEr-Z"">http://localhost:8000/api/c/7-MCP_7LfTQhHLd0Rpx6oUH3BMlQEr-Z</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,2.98,FALSE,"2606302356399465YRqmPq (1), 26063023563994rXPc9dJcL (1), 26063023563994wpJSDNwPoD (1) — 3 koli",FALSE,RDO,3,"AWB02U3MR-1, AWB02U3MR-2, AWB02U3MR-3",0,3
AWB02U3MR-3,11398423,Corporate B2B Bundle,AWB02U3MR,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Raudha Farma,81299422172,"Jl. Raya Ceger No. 99, Ceger, Cipayung",ID,,Kota Jakarta Timur,,13820,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/7-MCP_7LfTQhHLd0Rpx6oUH3BMlQEr-Z"">http://localhost:8000/api/c/7-MCP_7LfTQhHLd0Rpx6oUH3BMlQEr-Z</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,2.98,FALSE,"2606302356399465YRqmPq (1), 26063023563994rXPc9dJcL (1), 26063023563994wpJSDNwPoD (1) — 3 koli",FALSE,RDO,3,"AWB02U3MR-1, AWB02U3MR-2, AWB02U3MR-3",0,3
AWB02U40K-1,11398423,Corporate B2B Bundle,AWB02U40K,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Reni Jaya Pondok Petir Bojongsari,6281294178128,Jl. Reni Jaya Blok C12 No. 13 RT. 06 RW. 06 Kel. Pondok Petir Kec. Bojongsari Kota Depok,ID,,Kota Depok,,16517,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/uM0AQ7oaKr_vTzLzp03AL6tlqKXhg36a"">http://localhost:8000/api/c/uM0AQ7oaKr_vTzLzp03AL6tlqKXhg36a</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,16.58,FALSE,"26070101432075o4ujlGZlNa (1), 26070101432075WCfSHml9J (1) — 2 koli",FALSE,RDO,2,"AWB02U40K-1, AWB02U40K-2",0,3
AWB02U40K-2,11398423,Corporate B2B Bundle,AWB02U40K,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Reni Jaya Pondok Petir Bojongsari,6281294178128,Jl. Reni Jaya Blok C12 No. 13 RT. 06 RW. 06 Kel. Pondok Petir Kec. Bojongsari Kota Depok,ID,,Kota Depok,,16517,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/uM0AQ7oaKr_vTzLzp03AL6tlqKXhg36a"">http://localhost:8000/api/c/uM0AQ7oaKr_vTzLzp03AL6tlqKXhg36a</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,16.58,FALSE,"26070101432075o4ujlGZlNa (1), 26070101432075WCfSHml9J (1) — 2 koli",FALSE,RDO,2,"AWB02U40K-1, AWB02U40K-2",0,3
AWB02U547-1,11398423,Corporate B2B Bundle,AWB02U547,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Rosa Farma,81212834867,"Jalan Klamono No. 17 RT 001 RW 001, Kelurahan Jatimakmur, Kecamatan Pondok Gede, Kota Bekasi 17413",ID,,Kota Bekasi,,17413,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/AFayPn-rc67SyNsriYa4BYclIjJJCImq"">http://localhost:8000/api/c/AFayPn-rc67SyNsriYa4BYclIjJJCImq</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1.69,FALSE,"260701034616433mu7xgKPq (1), 26070103461643UWQYFCtzr (1), 260701035808242HB3hCmdf (1) — 3 koli",FALSE,RDO,3,"AWB02U547-1, AWB02U547-2, AWB02U547-3",0,3
AWB02U547-2,11398423,Corporate B2B Bundle,AWB02U547,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Rosa Farma,81212834867,"Jalan Klamono No. 17 RT 001 RW 001, Kelurahan Jatimakmur, Kecamatan Pondok Gede, Kota Bekasi 17413",ID,,Kota Bekasi,,17413,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/AFayPn-rc67SyNsriYa4BYclIjJJCImq"">http://localhost:8000/api/c/AFayPn-rc67SyNsriYa4BYclIjJJCImq</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1.69,FALSE,"260701034616433mu7xgKPq (1), 26070103461643UWQYFCtzr (1), 260701035808242HB3hCmdf (1) — 3 koli",FALSE,RDO,3,"AWB02U547-1, AWB02U547-2, AWB02U547-3",0,3
AWB02U547-3,11398423,Corporate B2B Bundle,AWB02U547,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Rosa Farma,81212834867,"Jalan Klamono No. 17 RT 001 RW 001, Kelurahan Jatimakmur, Kecamatan Pondok Gede, Kota Bekasi 17413",ID,,Kota Bekasi,,17413,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/AFayPn-rc67SyNsriYa4BYclIjJJCImq"">http://localhost:8000/api/c/AFayPn-rc67SyNsriYa4BYclIjJJCImq</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1.69,FALSE,"260701034616433mu7xgKPq (1), 26070103461643UWQYFCtzr (1), 260701035808242HB3hCmdf (1) — 3 koli",FALSE,RDO,3,"AWB02U547-1, AWB02U547-2, AWB02U547-3",0,3
AWB02U4C3-1,11398423,Corporate B2B Bundle,AWB02U4C3,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Sabi Pharma Cilangkap Cipayung,6281212537641,Jl. Cilangkap Baru Blok R No. 3 RT 001 RW 001 Kel. Cilangkap Kec. Cipayung Kota Jakarta Timur,ID,,Kota Jakarta Timur,,13870,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/laNkpIRyelH0-IArGaLk8AYrab4LpeUa"">http://localhost:8000/api/c/laNkpIRyelH0-IArGaLk8AYrab4LpeUa</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1.89,FALSE,"26070102223353m4blAvVadI (1), 26070102223353t4p9f7tNp (1), 26070102223353tulFDVYhs (1) — 3 koli",FALSE,RDO,3,"AWB02U4C3-1, AWB02U4C3-2, AWB02U4C3-3",0,3
AWB02U4C3-2,11398423,Corporate B2B Bundle,AWB02U4C3,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Sabi Pharma Cilangkap Cipayung,6281212537641,Jl. Cilangkap Baru Blok R No. 3 RT 001 RW 001 Kel. Cilangkap Kec. Cipayung Kota Jakarta Timur,ID,,Kota Jakarta Timur,,13870,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/laNkpIRyelH0-IArGaLk8AYrab4LpeUa"">http://localhost:8000/api/c/laNkpIRyelH0-IArGaLk8AYrab4LpeUa</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1.89,FALSE,"26070102223353m4blAvVadI (1), 26070102223353t4p9f7tNp (1), 26070102223353tulFDVYhs (1) — 3 koli",FALSE,RDO,3,"AWB02U4C3-1, AWB02U4C3-2, AWB02U4C3-3",0,3
AWB02U4C3-3,11398423,Corporate B2B Bundle,AWB02U4C3,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Sabi Pharma Cilangkap Cipayung,6281212537641,Jl. Cilangkap Baru Blok R No. 3 RT 001 RW 001 Kel. Cilangkap Kec. Cipayung Kota Jakarta Timur,ID,,Kota Jakarta Timur,,13870,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/laNkpIRyelH0-IArGaLk8AYrab4LpeUa"">http://localhost:8000/api/c/laNkpIRyelH0-IArGaLk8AYrab4LpeUa</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1.89,FALSE,"26070102223353m4blAvVadI (1), 26070102223353t4p9f7tNp (1), 26070102223353tulFDVYhs (1) — 3 koli",FALSE,RDO,3,"AWB02U4C3-1, AWB02U4C3-2, AWB02U4C3-3",0,3
AWB02U54V-1,11398423,Corporate B2B Bundle,AWB02U54V,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Sahabat Galenika 2 Jatiranggon Jatisampurna,6281258881173,Jl Mess AL No 1 RT 001 RW 001 Kel. Jatiranggon Kec. Jatisampurna Kota Bekasi,ID,,Kota Bekasi,,17432,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/q8ow1UXmv0gh8MOuTxxW3rf349RNdiUo"">http://localhost:8000/api/c/q8ow1UXmv0gh8MOuTxxW3rf349RNdiUo</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,4.27,FALSE,"26070103472924e77VovtPr (1), 26070103472924euKUvyNq (1), 26070103472924mafNwBvPyy (1) — 3 koli",FALSE,RDO,3,"AWB02U54V-1, AWB02U54V-2, AWB02U54V-3",0,3
AWB02U54V-2,11398423,Corporate B2B Bundle,AWB02U54V,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Sahabat Galenika 2 Jatiranggon Jatisampurna,6281258881173,Jl Mess AL No 1 RT 001 RW 001 Kel. Jatiranggon Kec. Jatisampurna Kota Bekasi,ID,,Kota Bekasi,,17432,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/q8ow1UXmv0gh8MOuTxxW3rf349RNdiUo"">http://localhost:8000/api/c/q8ow1UXmv0gh8MOuTxxW3rf349RNdiUo</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,4.27,FALSE,"26070103472924e77VovtPr (1), 26070103472924euKUvyNq (1), 26070103472924mafNwBvPyy (1) — 3 koli",FALSE,RDO,3,"AWB02U54V-1, AWB02U54V-2, AWB02U54V-3",0,3
AWB02U54V-3,11398423,Corporate B2B Bundle,AWB02U54V,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Sahabat Galenika 2 Jatiranggon Jatisampurna,6281258881173,Jl Mess AL No 1 RT 001 RW 001 Kel. Jatiranggon Kec. Jatisampurna Kota Bekasi,ID,,Kota Bekasi,,17432,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/q8ow1UXmv0gh8MOuTxxW3rf349RNdiUo"">http://localhost:8000/api/c/q8ow1UXmv0gh8MOuTxxW3rf349RNdiUo</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,4.27,FALSE,"26070103472924e77VovtPr (1), 26070103472924euKUvyNq (1), 26070103472924mafNwBvPyy (1) — 3 koli",FALSE,RDO,3,"AWB02U54V-1, AWB02U54V-2, AWB02U54V-3",0,3
AWB02U405-1,11398423,Corporate B2B Bundle,AWB02U405,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Sahabat Sehat 1455,81314967799,Jl. Masjid Raya No. 30 RT 001 RW 012 Kelurahan - Jaticempaka Kecamatan - Pondok Gede Kota Bekasi,ID,,Kota Bekasi,,17411,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/eFS228v64rh2ImQptiFww_HVSbEBdSFn"">http://localhost:8000/api/c/eFS228v64rh2ImQptiFww_HVSbEBdSFn</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1.87,FALSE,"26070101413945Rv8AdMo4X (1), 26070101413945ZGtbTvj4Q (1) — 2 koli",FALSE,RDO,2,"AWB02U405-1, AWB02U405-2",0,3
AWB02U405-2,11398423,Corporate B2B Bundle,AWB02U405,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Sahabat Sehat 1455,81314967799,Jl. Masjid Raya No. 30 RT 001 RW 012 Kelurahan - Jaticempaka Kecamatan - Pondok Gede Kota Bekasi,ID,,Kota Bekasi,,17411,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/eFS228v64rh2ImQptiFww_HVSbEBdSFn"">http://localhost:8000/api/c/eFS228v64rh2ImQptiFww_HVSbEBdSFn</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,1.87,FALSE,"26070101413945Rv8AdMo4X (1), 26070101413945ZGtbTvj4Q (1) — 2 koli",FALSE,RDO,2,"AWB02U405-1, AWB02U405-2",0,3
AWB02U2V9,11398423,Corporate B2B Bundle,AWB02U2V9,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Salam Sehat Tanah Baru Beji,6281317508983,"Jl. Curug Agung No. 14 RT 002 RW. 006 , Kel. Tanah Baru, Kec. Beji, Kota Depok",ID,,Kota Depok,,16426,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/Cpu7H7aNz39R4opVw6AAUG14zaFOoTbG"">http://localhost:8000/api/c/Cpu7H7aNz39R4opVw6AAUG14zaFOoTbG</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,0.78,FALSE,26063011173570vvgUFNTZd (1) — 1 koli,FALSE,RDO,1,AWB02U2V9,0,3
AWB02U26H-1,11398423,Corporate B2B Bundle,AWB02U26H,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Sentosa 3142,81297257101,Jl. Sukamaju Baru Gg Nangka No 6 RT 01/ RW 02 Kel.Sukamaju Baru Kec.Tapos Depok Jawa Barat 16455,ID,,Kota Depok,,16455,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/mrvxHUnhIfG5ZjU0t-faSWBaHb8HskI5"">http://localhost:8000/api/c/mrvxHUnhIfG5ZjU0t-faSWBaHb8HskI5</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,0.3,FALSE,"26063005575635SJvAOuozKc (1), 26063005575635wZ9yXcwGo (1) — 2 koli",FALSE,RDO,2,"AWB02U26H-1, AWB02U26H-2",0,3
AWB02U26H-2,11398423,Corporate B2B Bundle,AWB02U26H,SAMEDAY,PT Teknologi Medika Pratama (SwipeRx) (B2BR),087733785699,"Jl. Tugu Raya, Tugu, Kec. Cimanggis, Kota Depok, Jawa Barat 16451,KUBIK LOGISTICS - Kompleks Pergudangan,Gudang E1",ID,Apotek Sentosa 3142,81297257101,Jl. Sukamaju Baru Gg Nangka No 6 RT 01/ RW 02 Kel.Sukamaju Baru Kec.Tapos Depok Jawa Barat 16455,ID,,Kota Depok,,16455,"<updated_addr>Dokumen Faktur, Tanda Terima Faktur (TTF), dan Surat Pesanan (SP) wajib ada nama penerima, ditandatangani dan distempel penerima. Jika di label tertera ""SP Manual"", maka dokumen SP Manual harus diminta ke penerima. <a href=""http://localhost:8000/api/c/mrvxHUnhIfG5ZjU0t-faSWBaHb8HskI5"">http://localhost:8000/api/c/mrvxHUnhIfG5ZjU0t-faSWBaHb8HskI5</a></updated_addr>",2026-07-09,09:00,22:00,Asia/Jakarta,0.3,FALSE,"26063005575635SJvAOuozKc (1), 26063005575635wZ9yXcwGo (1) — 2 koli",FALSE,RDO,2,"AWB02U26H-1, AWB02U26H-2",0,3
